Duration,Start-Time,Service,Source-Port,Distination-Port,Source-IP,Distination-IP,anomaly_scores,anomaly
35,8,10.0,-,-,79.0,142.0,-0.2304268421066394,-1
35,8,10.0,-,-,80.0,142.0,-0.2304268421066394,-1
35,8,9.0,-,-,81.0,142.0,-0.2304268421066394,-1
35,8,11.0,-,-,82.0,142.0,-0.2299058891173463,-1
35,8,10.0,-,-,83.0,142.0,-0.2304268421066394,-1
35,8,11.0,-,-,364.0,142.0,-0.1655841945621643,-1
35,8,12.0,-,-,85.0,142.0,-0.2304268421066394,-1
35,8,8.0,-,-,409.0,142.0,-0.1583070551886055,-1
35,8,15.0,-,-,87.0,142.0,-0.2253646505360483,-1
35,8,3.0,-,-,88.0,142.0,-0.2352090967073185,-1
35,8,10.0,-,-,89.0,142.0,-0.2304268421066394,-1
35,8,8.0,-,-,411.0,142.0,-0.1583070551886055,-1
35,8,13.0,-,-,91.0,142.0,-0.2248593644494932,-1
35,8,10.0,-,-,92.0,142.0,-0.2304268421066394,-1
35,8,10.0,-,-,93.0,142.0,-0.2304268421066394,-1
35,8,11.0,-,-,412.0,142.0,-0.1511893771615132,-1
35,8,8.0,-,-,95.0,142.0,-0.2319918175628006,-1
35,8,10.0,-,-,414.0,142.0,-0.1550085345411685,-1
35,8,15.0,-,-,97.0,142.0,-0.2253646505360483,-1
35,8,10.0,-,-,98.0,142.0,-0.2304268421066394,-1
35,8,9.0,-,-,415.0,142.0,-0.1578348809568063,-1
34,8,11.0,-,-,361.0,142.0,-0.1694126069894659,-1
35,8,13.0,-,-,356.0,142.0,-0.1626491071415317,-1
35,8,16.0,-,-,355.0,142.0,-0.1408526130331558,-1
35,8,11.0,-,-,413.0,142.0,-0.1511893771615132,-1
35,8,14.0,-,-,104.0,142.0,-0.2232966332448501,-1
35,8,7.0,-,-,353.0,142.0,-0.1859455277535334,-1
35,8,10.0,-,-,106.0,142.0,-0.2293852884785053,-1
35,8,14.0,-,-,107.0,142.0,-0.2232966332448501,-1
35,8,10.0,-,-,108.0,142.0,-0.2293852884785053,-1
35,8,7.0,-,-,357.0,142.0,-0.1859455277535334,-1
35,8,9.0,-,-,110.0,142.0,-0.2273064046637829,-1
35,8,12.0,-,-,111.0,142.0,-0.2273064046637829,-1
35,8,12.0,-,-,112.0,142.0,-0.2273064046637829,-1
35,8,14.0,-,-,113.0,142.0,-0.2212342051558792,-1
35,8,8.0,-,-,417.0,142.0,-0.156420273549,-1
35,8,13.0,-,-,115.0,142.0,-0.221761482468664,-1
35,8,8.0,-,-,419.0,142.0,-0.1568914903529311,-1
35,8,9.0,-,-,420.0,142.0,-0.156420273549,-1
35,8,13.0,-,-,421.0,142.0,-0.1398893154295949,-1
35,8,10.0,-,-,352.0,142.0,-0.1728795048585203,-1
35,8,8.0,-,-,120.0,142.0,-0.2288650399518016,-1
35,8,10.0,-,-,422.0,142.0,-0.1535996581170563,-1
35,8,10.0,-,-,122.0,142.0,-0.2273064046637829,-1
35,8,10.0,-,-,123.0,142.0,-0.2273064046637829,-1
35,8,9.0,-,-,124.0,142.0,-0.2273064046637829,-1
35,8,11.0,-,-,125.0,142.0,-0.2267875622057018,-1
35,8,12.0,-,-,351.0,142.0,-0.1698926172028184,-1
35,8,7.0,-,-,127.0,142.0,-0.2340833988967001,-1
35,8,13.0,-,-,358.0,142.0,-0.1626491071415317,-1
35,8,8.0,-,-,129.0,142.0,-0.2288650399518016,-1
35,8,14.0,-,-,130.0,142.0,-0.2212342051558792,-1
35,8,13.0,-,-,131.0,142.0,-0.221761482468664,-1
35,8,12.0,-,-,132.0,142.0,-0.2273064046637829,-1
35,8,12.0,-,-,133.0,142.0,-0.2273064046637829,-1
35,8,14.0,-,-,134.0,142.0,-0.2212342051558792,-1
35,8,6.0,-,-,135.0,142.0,-0.2325141823402786,-1
35,8,9.0,-,-,328.0,142.0,-0.1850081431044409,-1
35,8,15.0,-,-,137.0,142.0,-0.2222647214951607,-1
35,8,13.0,-,-,138.0,142.0,-0.221761482468664,-1
35,8,9.0,-,-,335.0,142.0,-0.1850081431044409,-1
35,8,11.0,-,-,327.0,142.0,-0.1815834623118527,-1
35,8,11.0,-,-,326.0,142.0,-0.1815834623118527,-1
35,8,12.0,-,-,325.0,142.0,-0.1790462974851021,-1
35,8,5.0,-,-,143.0,142.0,-0.2309481476848609,-1
35,8,9.0,-,-,144.0,142.0,-0.2252331394200932,-1
35,8,11.0,-,-,308.0,142.0,-0.1874642931247984,-1
35,8,13.0,-,-,146.0,142.0,-0.2197032034108322,-1
35,8,11.0,-,-,310.0,142.0,-0.1850081431044409,-1
35,8,9.0,-,-,307.0,142.0,-0.1904226620656479,-1
35,8,12.0,-,-,149.0,142.0,-0.2247156992304723,-1
35,8,4.0,-,-,305.0,142.0,-0.2052803852546935,-1
35,8,11.0,-,-,302.0,142.0,-0.1909168922047051,-1
35,8,10.0,-,-,152.0,142.0,-0.2241986090153951,-1
35,8,12.0,-,-,298.0,142.0,-0.1909168922047051,-1
35,8,10.0,-,-,154.0,142.0,-0.2241986090153951,-1
35,8,10.0,-,-,155.0,142.0,-0.2241986090153951,-1
35,8,8.0,-,-,299.0,142.0,-0.1948827944436248,-1
35,8,10.0,-,-,303.0,142.0,-0.1914114568462579,-1
35,8,3.0,-,-,158.0,142.0,-0.2299831471525542,-1
35,8,12.0,-,-,159.0,142.0,-0.2241986090153951,-1
35,8,9.0,-,-,160.0,142.0,-0.2241986090153951,-1
35,8,12.0,-,-,306.0,142.0,-0.1909168922047051,-1
35,8,12.0,-,-,162.0,142.0,-0.2241986090153951,-1
35,8,8.0,-,-,313.0,142.0,-0.1899287662028432,-1
35,8,11.0,-,-,330.0,142.0,-0.1815834623118527,-1
35,8,13.0,-,-,165.0,142.0,-0.219189503434807,-1
35,8,10.0,-,-,166.0,142.0,-0.2241986090153951,-1
35,8,8.0,-,-,333.0,142.0,-0.185989606146752,-1
35,8,14.0,-,-,168.0,142.0,-0.2176383596054701,-1
35,8,11.0,-,-,317.0,142.0,-0.1840280072528944,-1
35,8,5.0,-,-,170.0,142.0,-0.2288650399518016,-1
35,8,11.0,-,-,171.0,142.0,-0.2226494358511479,-1
35,8,11.0,-,-,172.0,142.0,-0.2226494358511479,-1
35,8,10.0,-,-,173.0,142.0,-0.2231654775622007,-1
34,8,8.0,-,-,174.0,142.0,-0.2247156992304723,-1
35,8,12.0,-,-,175.0,142.0,-0.2216183992789913,-1
35,8,12.0,-,-,323.0,142.0,-0.181970423965135,-1
35,8,11.0,-,-,177.0,142.0,-0.2205887569337772,-1
35,8,17.0,-,-,178.0,142.0,-0.1978802368899532,-1
35,8,12.0,-,-,179.0,142.0,-0.2211034039459108,-1
35,8,11.0,-,-,180.0,142.0,-0.2205887569337772,-1
35,8,11.0,-,-,181.0,142.0,-0.2205887569337772,-1
35,8,13.0,-,-,345.0,142.0,-0.1669396026962438,-1
35,8,12.0,-,-,426.0,142.0,-0.143722119446927,-1
35,8,12.0,-,-,184.0,142.0,-0.2211034039459108,-1
35,8,10.0,-,-,185.0,142.0,-0.2211034039459108,-1
35,8,10.0,-,-,186.0,142.0,-0.218020738447254,-1
35,8,14.0,-,-,427.0,142.0,-0.1309305533148468,-1
35,8,7.0,-,-,428.0,142.0,-0.1648804171347798,-1
35,8,10.0,-,-,189.0,142.0,-0.2175081764189953,-1
35,8,12.0,-,-,429.0,142.0,-0.143722119446927,-1
35,8,11.0,-,-,191.0,142.0,-0.2175081764189953,-1
35,8,12.0,-,-,192.0,142.0,-0.2185336473853105,-1
35,8,9.0,-,-,193.0,142.0,-0.2185336473853105,-1
35,8,13.0,-,-,194.0,142.0,-0.213561683436078,-1
34,8,5.0,-,-,195.0,142.0,-0.2241986090153951,-1
35,8,8.0,-,-,430.0,142.0,-0.1568914903529311,-1
35,8,7.0,-,-,197.0,142.0,-0.2257509298211261,-1
35,8,10.0,-,-,198.0,142.0,-0.2169959610658995,-1
35,8,8.0,-,-,432.0,142.0,-0.1568914903529311,-1
35,8,11.0,-,-,200.0,142.0,-0.2169959610658995,-1
35,8,12.0,-,-,201.0,142.0,-0.21597256944745,-1
35,8,9.0,-,-,295.0,142.0,-0.1933930649676534,-1
35,8,13.0,-,-,297.0,142.0,-0.1876009582431002,-1
35,8,9.0,-,-,204.0,142.0,-0.215461392713619,-1
35,8,14.0,-,-,435.0,142.0,-0.1309305533148468,-1
35,8,8.0,-,-,206.0,142.0,-0.2175081764189953,-1
35,8,11.0,-,-,207.0,142.0,-0.2149505617179968,-1
35,8,9.0,-,-,208.0,142.0,-0.215461392713619,-1
35,8,15.0,-,-,209.0,142.0,-0.2099900846617988,-1
35,8,10.0,-,-,210.0,142.0,-0.2149505617179968,-1
35,8,7.0,-,-,436.0,142.0,-0.1653573598929173,-1
35,8,8.0,-,-,438.0,142.0,-0.1537633092074779,-1
35,8,10.0,-,-,213.0,142.0,-0.2149505617179968,-1
35,8,10.0,-,-,214.0,142.0,-0.2149505617179968,-1
35,8,14.0,-,-,215.0,142.0,-0.2094829542263147,-1
35,8,11.0,-,-,216.0,142.0,-0.2149505617179968,-1
35,8,8.0,-,-,217.0,142.0,-0.2169959610658995,-1
35,8,14.0,-,-,218.0,142.0,-0.2094829542263147,-1
35,8,12.0,-,-,219.0,142.0,-0.215461392713619,-1
35,8,9.0,-,-,220.0,142.0,-0.215461392713619,-1
35,8,10.0,-,-,294.0,142.0,-0.1914114568462579,-1
35,8,8.0,-,-,293.0,142.0,-0.1948827944436248,-1
35,8,12.0,-,-,223.0,142.0,-0.2149505617179968,-1
35,8,11.0,-,-,393.0,142.0,-0.1554098783566775,-1
35,8,6.0,-,-,225.0,142.0,-0.2211034039459108,-1
35,8,10.0,-,-,440.0,142.0,-0.1495528039627506,-1
35,8,10.0,-,-,227.0,142.0,-0.2144400762267406,-1
35,8,15.0,-,-,228.0,142.0,-0.2064044984242173,-1
35,8,13.0,-,-,229.0,142.0,-0.2084817029568455,-1
35,8,14.0,-,-,230.0,142.0,-0.2074578601798909,-1
35,8,13.0,-,-,231.0,142.0,-0.2084817029568455,-1
35,8,11.0,-,-,442.0,142.0,-0.1457636348488362,-1
35,8,10.0,-,-,233.0,142.0,-0.2129106904431135,-1
35,8,12.0,-,-,445.0,142.0,-0.1406530689242272,-1
35,8,11.0,-,-,235.0,142.0,-0.2129106904431135,-1
35,8,9.0,-,-,236.0,142.0,-0.2149505617179968,-1
35,8,12.0,-,-,237.0,142.0,-0.2134201408227464,-1
35,8,11.0,-,-,238.0,142.0,-0.2129106904431135,-1
35,8,13.0,-,-,446.0,142.0,-0.1332524545007216,-1
35,8,12.0,-,-,448.0,142.0,-0.1392733010831665,-1
35,8,12.0,-,-,447.0,142.0,-0.1401928350981278,-1
35,8,11.0,-,-,283.0,142.0,-0.195877628638559,-1
35,8,10.0,-,-,243.0,142.0,-0.2113844057956172,-1
35,8,11.0,-,-,244.0,142.0,-0.2113844057956172,-1
35,8,7.0,-,-,245.0,142.0,-0.2211034039459108,-1
35,8,9.0,-,-,286.0,142.0,-0.1948827944436248,-1
35,8,13.0,-,-,247.0,142.0,-0.2074698248078224,-1
35,8,6.0,-,-,248.0,142.0,-0.2195605069301517,-1
35,8,11.0,-,-,249.0,142.0,-0.2113844057956172,-1
35,8,6.0,-,-,277.0,142.0,-0.2097560308980675,-1
35,8,11.0,-,-,251.0,142.0,-0.2113844057956172,-1
35,8,9.0,-,-,279.0,142.0,-0.1973724063014345,-1
35,8,15.0,-,-,449.0,142.0,-0.1211386314780453,-1
35,8,13.0,-,-,254.0,142.0,-0.2074698248078224,-1
35,8,11.0,-,-,255.0,142.0,-0.2113844057956172,-1
35,8,11.0,-,-,256.0,142.0,-0.2113844057956172,-1
35,8,12.0,-,-,257.0,142.0,-0.211892823162523,-1
35,8,8.0,-,-,258.0,142.0,-0.2144400762267406,-1
35,8,11.0,-,-,259.0,142.0,-0.2108763323006016,-1
35,8,8.0,-,-,260.0,142.0,-0.2144400762267406,-1
35,8,9.0,-,-,261.0,142.0,-0.2129106904431135,-1
35,8,13.0,-,-,274.0,142.0,-0.191054206118417,-1
35,8,14.0,-,-,263.0,142.0,-0.1989230521790548,-1
35,8,10.0,-,-,451.0,142.0,-0.146760010636079,-1
35,8,7.0,-,-,517.0,142.0,-0.1099321589854462,-1
35,8,11.0,-,-,266.0,142.0,-0.2023024805419937,-1
35,8,9.0,-,-,267.0,142.0,-0.2038103123493934,-1
34,8,11.0,-,-,268.0,142.0,-0.2023024805419937,-1
35,8,9.0,-,-,269.0,142.0,-0.2038103123493934,-1
35,8,12.0,-,-,270.0,142.0,-0.2023024805419937,-1
35,8,5.0,-,-,271.0,142.0,-0.2102633461560078,-1
35,8,14.0,-,-,522.0,142.0,-0.0668083593957268,-1
35,8,12.0,-,-,273.0,142.0,-0.1992959830210157,-1
35,8,8.0,-,-,394.0,142.0,-0.1625710301231897,-1
35,8,10.0,-,-,395.0,142.0,-0.1592523625926608,-1
35,8,6.0,-,-,453.0,142.0,-0.1611331227253754,-1
35,8,9.0,-,-,455.0,142.0,-0.1444728235610469,-1
35,8,8.0,-,-,454.0,142.0,-0.1458631558974303,-1
35,8,9.0,-,-,512.0,142.0,-0.1064896899966533,-1
35,8,10.0,-,-,452.0,142.0,-0.146760010636079,-1
35,8,6.0,-,-,505.0,142.0,-0.1227955845113266,-1
35,8,12.0,-,-,504.0,142.0,-0.09247151915515,-1
35,8,12.0,-,-,503.0,142.0,-0.09247151915515,-1
35,8,13.0,-,-,366.0,142.0,-0.154048730039048,-1
35,8,11.0,-,-,371.0,142.0,-0.1641538738682345,-1
35,8,11.0,-,-,372.0,142.0,-0.1627264534361159,-1
35,8,10.0,-,-,377.0,142.0,-0.160353848441519,-1
35,8,11.0,-,-,408.0,142.0,-0.1511893771615132,-1
35,8,11.0,-,-,507.0,142.0,-0.1008932931121312,-1
34,8,10.0,-,-,502.0,142.0,-0.1060525628275076,-1
35,8,10.0,-,-,495.0,142.0,-0.11305216147737,-1
35,8,10.0,-,-,494.0,142.0,-0.11305216147737,-1
35,8,9.0,-,-,493.0,142.0,-0.117484289569508,-1
35,8,12.0,-,-,514.0,142.0,-0.0903361802423199,-1
35,8,8.0,-,-,489.0,142.0,-0.1237398638689241,-1
35,8,13.0,-,-,488.0,142.0,-0.1013729531943243,-1
35,8,7.0,-,-,487.0,142.0,-0.1295347245500249,-1
35,8,7.0,-,-,478.0,142.0,-0.1315102033969769,-1
35,8,13.0,-,-,477.0,142.0,-0.1032653159964297,-1
35,8,10.0,-,-,476.0,142.0,-0.1243487959604123,-1
35,8,10.0,-,-,475.0,142.0,-0.1243487959604123,-1
35,8,11.0,-,-,337.0,142.0,-0.1815834623118527,-1
35,8,10.0,-,-,520.0,142.0,-0.0987932118893092,-1
35,8,8.0,-,-,348.0,142.0,-0.1791756691495318,-1
35,8,8.0,-,-,350.0,142.0,-0.1767475116019305,-1
35,8,10.0,-,-,472.0,142.0,-0.1247983062991822,-1
35,8,10.0,-,-,474.0,142.0,-0.1243487959604123,-1
35,8,11.0,-,-,479.0,142.0,-0.117577342415286,-1
35,8,10.0,-,-,471.0,142.0,-0.1247983062991822,-1
35,8,7.0,-,-,470.0,142.0,-0.1416730391670616,-1
35,8,11.0,-,-,431.0,142.0,-0.1488557353644587,-1
35,8,12.0,-,-,518.0,142.0,-0.079089250602756,-1
35,8,10.0,-,-,459.0,142.0,-0.1370113961666257,-1
35,8,12.0,-,-,500.0,142.0,-0.0963041001892112,-1
35,8,10.0,-,-,496.0,142.0,-0.1112876896239568,-1
34,8,9.0,-,-,292.0,142.0,-0.1933930649676534,-1
35,8,11.0,-,-,490.0,142.0,-0.1156428637069351,-1
35,8,9.0,-,-,483.0,142.0,-0.1246383642339248,-1
35,8,12.0,-,-,441.0,142.0,-0.1406530689242272,-1
35,8,13.0,-,-,457.0,142.0,-0.1214548454796564,-1
35,8,10.0,-,-,460.0,142.0,-0.1370113961666257,-1
35,8,12.0,-,-,462.0,142.0,-0.1282735726717812,-1
35,8,9.0,-,-,464.0,142.0,-0.1370113961666257,-1
35,8,11.0,-,-,467.0,142.0,-0.126626843695517,-1
35,8,10.0,-,-,469.0,142.0,-0.1307637882388335,-1
34,8,14.0,-,-,221.0,142.0,-0.2094829542263147,-1
34,8,9.0,-,-,226.0,142.0,-0.2149505617179968,-1
34,8,9.0,-,-,232.0,142.0,-0.2149505617179968,-1
34,8,7.0,-,-,246.0,142.0,-0.2211034039459108,-1
34,8,8.0,-,-,211.0,142.0,-0.2169959610658995,-1
34,8,12.0,-,-,439.0,142.0,-0.1406530689242272,-1
34,8,5.0,-,-,437.0,142.0,-0.1676371481277074,-1
34,8,11.0,-,-,262.0,142.0,-0.2113844057956172,-1
34,8,11.0,-,-,35.0,142.0,-0.2346071792883242,-1
34,8,7.0,-,-,205.0,142.0,-0.2231654775622007,-1
34,8,12.0,-,-,203.0,142.0,-0.215461392713619,-1
34,8,11.0,-,-,161.0,142.0,-0.2236818685381538,-1
34,8,8.0,-,-,458.0,142.0,-0.1411453003214453,-1
34,8,14.0,-,-,202.0,142.0,-0.2094829542263147,-1
34,8,8.0,-,-,272.0,142.0,-0.2023024805419937,-1
34,8,7.0,-,-,461.0,142.0,-0.148953667971124,-1
34,8,13.0,-,-,183.0,142.0,-0.2161145917005945,-1
34,8,12.0,-,-,463.0,142.0,-0.1282735726717812,-1
34,8,12.0,-,-,187.0,142.0,-0.2185336473853105,-1
34,8,10.0,-,-,465.0,142.0,-0.1312176403422138,-1
34,8,12.0,-,-,466.0,142.0,-0.1216589325450393,-1
33,8,10.0,-,-,188.0,142.0,-0.2175081764189953,-1
34,8,8.0,-,-,468.0,142.0,-0.1348595329155174,-1
33,8,3.0,-,-,434.0,142.0,-0.1765074285181799,-1
34,8,14.0,-,-,196.0,142.0,-0.2130400833167852,-1
34,8,11.0,-,-,190.0,142.0,-0.2175081764189953,-1
34,8,12.0,-,-,252.0,142.0,-0.2124015846340566,-1
34,8,11.0,-,-,473.0,142.0,-0.1202514273919124,-1
34,8,12.0,-,-,182.0,142.0,-0.2211034039459108,-1
34,8,14.0,-,-,118.0,142.0,-0.2212342051558792,-1
34,8,11.0,-,-,117.0,142.0,-0.2267875622057018,-1
34,8,11.0,-,-,176.0,142.0,-0.2211034039459108,-1
34,8,10.0,-,-,169.0,142.0,-0.2231654775622007,-1
34,8,11.0,-,-,450.0,142.0,-0.1429861925420209,-1
33,8,5.0,-,-,480.0,142.0,-0.142327770708993,-1
34,8,13.0,-,-,481.0,142.0,-0.1031105560057417,-1
34,8,12.0,-,-,482.0,142.0,-0.1118097311336655,-1
34,8,13.0,-,-,50.0,142.0,-0.2295298311837335,-1
34,8,11.0,-,-,484.0,142.0,-0.117863958369458,-1
34,8,10.0,-,-,485.0,142.0,-0.1197116241984639,-1
34,8,13.0,-,-,486.0,142.0,-0.1013729531943243,-1
34,8,9.0,-,-,167.0,142.0,-0.2231654775622007,-1
34,8,9.0,-,-,164.0,142.0,-0.2241986090153951,-1
34,8,11.0,-,-,163.0,142.0,-0.2236818685381538,-1
34,8,10.0,-,-,71.0,142.0,-0.2304268421066394,-1
34,8,9.0,-,-,491.0,142.0,-0.1210516462273212,-1
34,8,10.0,-,-,492.0,142.0,-0.117484289569508,-1
34,8,11.0,-,-,157.0,142.0,-0.2236818685381538,-1
34,8,8.0,-,-,156.0,142.0,-0.2257509298211261,-1
34,8,7.0,-,-,145.0,142.0,-0.2325141823402786,-1
34,8,12.0,-,-,27.0,142.0,-0.2356558038191767,-1
34,8,11.0,-,-,497.0,142.0,-0.104776923110899,-1
34,8,13.0,-,-,498.0,142.0,-0.0895127799081106,-1
34,8,6.0,-,-,499.0,142.0,-0.1268119762425208,-1
34,8,12.0,-,-,456.0,142.0,-0.1282735726717812,-1
34,8,13.0,-,-,501.0,142.0,-0.0857211167443444,-1
34,8,10.0,-,-,410.0,142.0,-0.1550085345411685,-1
34,8,14.0,-,-,59.0,142.0,-0.2284771893718634,-1
34,8,8.0,-,-,84.0,142.0,-0.2319918175628006,-1
34,8,11.0,-,-,396.0,142.0,-0.1554098783566775,-1
34,8,13.0,-,-,506.0,142.0,-0.0857211167443444,-1
34,8,10.0,-,-,43.0,142.0,-0.2351313141825054,-1
34,8,8.0,-,-,508.0,142.0,-0.1108772667606793,-1
34,8,8.0,-,-,509.0,142.0,-0.1091186729656588,-1
34,8,11.0,-,-,510.0,142.0,-0.0991616828670025,-1
34,8,7.0,-,-,511.0,142.0,-0.1139006671085227,-1
34,8,14.0,-,-,32.0,142.0,-0.2284771893718634,-1
34,8,10.0,-,-,513.0,142.0,-0.1038713577979211,-1
34,8,11.0,-,-,264.0,142.0,-0.2053212078000688,-1
34,8,13.0,-,-,515.0,142.0,-0.0823444766979313,-1
34,8,14.0,-,-,516.0,142.0,-0.0683315747470272,-1
34,8,10.0,-,-,265.0,142.0,-0.2018005496750758,-1
34,8,11.0,-,-,250.0,142.0,-0.2113844057956172,-1
34,8,10.0,-,-,519.0,142.0,-0.0987932118893092,-1
34,8,12.0,-,-,241.0,142.0,-0.2134201408227464,-1
34,8,10.0,-,-,521.0,142.0,-0.0987932118893092,-1
34,8,14.0,-,-,253.0,142.0,-0.2064473665299467,-1
34,8,12.0,-,-,523.0,142.0,-0.07783431573935,-1
34,8,12.0,-,-,524.0,142.0,-0.07783431573935,-1
34,8,4.0,-,-,234.0,142.0,-0.2201507292357084,-1
34,8,11.0,-,-,275.0,142.0,-0.195877628638559,-1
34,8,9.0,-,-,276.0,142.0,-0.1973724063014345,-1
34,8,13.0,-,-,239.0,142.0,-0.2084817029568455,-1
34,8,9.0,-,-,278.0,142.0,-0.1973724063014345,-1
34,8,6.0,-,-,242.0,142.0,-0.2211034039459108,-1
34,8,9.0,-,-,280.0,142.0,-0.1973724063014345,-1
34,8,11.0,-,-,281.0,142.0,-0.195877628638559,-1
34,8,15.0,-,-,282.0,142.0,-0.1870555756757805,-1
34,8,13.0,-,-,240.0,142.0,-0.2084817029568455,-1
34,8,15.0,-,-,284.0,142.0,-0.1798450497671789,-1
33,8,12.0,-,-,285.0,142.0,-0.1933930649676534,-1
34,8,7.0,-,-,443.0,142.0,-0.1617163656186678,-1
33,8,11.0,-,-,287.0,142.0,-0.1928971600506209,-1
34,8,11.0,-,-,288.0,142.0,-0.1928971600506209,-1
34,8,12.0,-,-,289.0,142.0,-0.1928971600506209,-1
34,8,10.0,-,-,29.0,142.0,-0.2356558038191767,-1
34,8,11.0,-,-,444.0,142.0,-0.1457636348488362,-1
34,8,9.0,-,-,224.0,142.0,-0.2149505617179968,-1
34,8,7.0,-,-,222.0,142.0,-0.2226494358511479,-1
34,8,10.0,-,-,212.0,142.0,-0.2149505617179968,-1
34,8,7.0,-,-,433.0,142.0,-0.1648804171347798,-1
34,8,7.0,-,-,296.0,142.0,-0.2043136034543405,-1
34,8,14.0,-,-,199.0,142.0,-0.2120220410637102,-1
34,8,10.0,-,-,153.0,142.0,-0.2241986090153951,-1
34,8,12.0,-,-,94.0,142.0,-0.2304268421066394,-1
34,8,12.0,-,-,300.0,142.0,-0.1909168922047051,-1
34,8,9.0,-,-,301.0,142.0,-0.1933930649676534,-1
34,8,11.0,-,-,151.0,142.0,-0.2236818685381538,-1
34,8,11.0,-,-,147.0,142.0,-0.2247156992304723,-1
34,8,10.0,-,-,304.0,142.0,-0.1914114568462579,-1
34,8,10.0,-,-,136.0,142.0,-0.2273064046637829,-1
33,8,12.0,-,-,150.0,142.0,-0.2241986090153951,-1
34,8,6.0,-,-,148.0,142.0,-0.2309481476848609,-1
34,8,8.0,-,-,90.0,142.0,-0.2319918175628006,-1
34,8,5.0,-,-,309.0,142.0,-0.2031920727348505,-1
34,8,8.0,-,-,103.0,142.0,-0.2309481476848609,-1
34,8,13.0,-,-,311.0,142.0,-0.1796680026035433,-1
34,8,10.0,-,-,312.0,142.0,-0.185989606146752,-1
34,8,13.0,-,-,109.0,142.0,-0.221761482468664,-1
34,8,10.0,-,-,314.0,142.0,-0.185989606146752,-1
34,8,10.0,-,-,315.0,142.0,-0.185498708614487,-1
34,8,9.0,-,-,316.0,142.0,-0.1874642931247984,-1
34,8,10.0,-,-,139.0,142.0,-0.2273064046637829,-1
34,8,13.0,-,-,318.0,142.0,-0.1736375760357931,-1
34,8,10.0,-,-,319.0,142.0,-0.1850081431044409,-1
34,8,12.0,-,-,320.0,142.0,-0.1824589335005388,-1
34,8,11.0,-,-,321.0,142.0,-0.1845179093920479,-1
34,8,10.0,-,-,322.0,142.0,-0.1850081431044409,-1
34,8,13.0,-,-,116.0,142.0,-0.221761482468664,-1
34,8,13.0,-,-,324.0,142.0,-0.1731550328915134,-1
34,8,8.0,-,-,142.0,142.0,-0.2267875622057018,-1
34,8,11.0,-,-,141.0,142.0,-0.2267875622057018,-1
34,8,12.0,-,-,140.0,142.0,-0.2273064046637829,-1
34,8,13.0,-,-,105.0,142.0,-0.2238253394848042,-1
33,8,12.0,-,-,329.0,142.0,-0.1790462974851021,-1
34,8,11.0,-,-,425.0,142.0,-0.1488557353644587,-1
34,8,10.0,-,-,331.0,142.0,-0.1820717099457078,-1
34,8,10.0,-,-,332.0,142.0,-0.1820717099457078,-1
34,8,8.0,-,-,114.0,142.0,-0.2288650399518016,-1
34,8,11.0,-,-,334.0,142.0,-0.1815834623118527,-1
34,8,11.0,-,-,418.0,142.0,-0.1497882448442618,-1
34,8,8.0,-,-,336.0,142.0,-0.185989606146752,-1
34,8,12.0,-,-,121.0,142.0,-0.2273064046637829,-1
34,8,14.0,-,-,338.0,142.0,-0.1618136842876053,-1
34,8,11.0,-,-,339.0,142.0,-0.1782034203046628,-1
34,8,11.0,-,-,340.0,142.0,-0.1782034203046628,-1
34,8,13.0,-,-,341.0,142.0,-0.1669396026962438,-1
34,8,8.0,-,-,342.0,142.0,-0.1816120548978437,-1
34,8,7.0,-,-,343.0,142.0,-0.1908725145719446,-1
34,8,10.0,-,-,344.0,142.0,-0.1777177890174496,-1
34,8,11.0,-,-,423.0,142.0,-0.1488557353644587,-1
34,8,9.0,-,-,346.0,142.0,-0.1782034203046628,-1
34,8,9.0,-,-,347.0,142.0,-0.1782034203046628,-1
34,8,15.0,-,-,424.0,142.0,-0.1286269299775364,-1
34,8,14.0,-,-,349.0,142.0,-0.1566112958333312,-1
34,8,8.0,-,-,128.0,142.0,-0.2288650399518016,-1
34,8,13.0,-,-,126.0,142.0,-0.221761482468664,-1
34,8,8.0,-,-,119.0,142.0,-0.2288650399518016,-1
34,8,10.0,-,-,96.0,142.0,-0.2304268421066394,-1
34,8,13.0,-,-,354.0,142.0,-0.1626491071415317,-1
34,8,10.0,-,-,102.0,142.0,-0.2304268421066394,-1
34,8,14.0,-,-,99.0,142.0,-0.2243299422944566,-1
34,8,12.0,-,-,101.0,142.0,-0.2304268421066394,-1
34,8,6.0,-,-,416.0,142.0,-0.1676371481277074,-1
34,8,12.0,-,-,359.0,142.0,-0.1673965696750453,-1
34,8,6.0,-,-,360.0,142.0,-0.1852403959905204,-1
34,8,10.0,-,-,100.0,142.0,-0.2304268421066394,-1
34,8,14.0,-,-,55.0,142.0,-0.2284771893718634,-1
34,8,13.0,-,-,363.0,142.0,-0.1573426941707966,-1
34,8,10.0,-,-,44.0,142.0,-0.2351313141825054,-1
34,8,11.0,-,-,365.0,142.0,-0.1655841945621643,-1
34,8,9.0,-,-,60.0,142.0,-0.2351313141825054,-1
34,8,12.0,-,-,367.0,142.0,-0.1612035555915201,-1
34,8,10.0,-,-,368.0,142.0,-0.1636777450968746,-1
34,8,10.0,-,-,369.0,142.0,-0.1636777450968746,-1
34,8,11.0,-,-,64.0,142.0,-0.2346071792883242,-1
34,8,11.0,-,-,67.0,142.0,-0.2299058891173463,-1
